age,gender,zip_code,daily_kcal,protein_g,carbs_g,fat_g,fruit_portions
47,male,3534,1908,30,300,80,1
74,female,1023,2253,178,278,56,4
20,female,3023,2648,220,294,44,1
31,other,2014,1766,189,190,20,6
28,female,1046,2059,89,315,49,7
66,male,2545,2314,100,325,70,4
60,female,8921,2165,183,196,73,2
30,male,8927,2495,156,427,20,2
39,female,5632,2073,97,326,49,0
89,male,1825,1938,123,240,53,4
59,female,5616,1771,117,329,20,6
50,male,3548,2345,112,435,20,2
42,male,5632,2284,43,386,65,4
28,male,5014,2300,143,386,20,1
87,female,5612,2117,169,327,20,2
74,male,5632,1642,97,206,54,7
22,female,5612,2294,220,284,20,4
23,female,5622,2245,30,533,20,5
37,female,5025,1865,169,269,20,4
66,male,6221,2354,124,256,91,5
53,male,1046,2213,170,298,40,2
49,female,1813,2022,32,277,86,7
29,male,3542,2248,220,247,39,2
57,female,1823,2027,162,231,54,8
76,male,5025,2342,133,450,20,5
37,female,4817,1914,92,269,52,4
44,female,5014,2399,30,535,20,3
77,male,6216,2260,220,254,46,2
57,female,3023,2305,69,340,73,1
28,male,6535,1664,65,303,20,5
40,male,5644,2233,67,164,143,1
25,male,3026,2066,133,266,48,3
26,male,3026,2101,148,351,20,3
70,female,2014,1869,141,108,100,5
73,female,3035,2424,30,555,20,10
41,female,4811,2323,203,349,20,1
25,male,3023,2460,155,243,89,3
34,male,5033,2565,99,336,90,2
35,female,5014,2065,79,320,52,4
40,male,3024,2261,82,340,65,2
51,male,5644,2326,151,80,158,4
76,female,5622,1837,49,358,27,2
62,male,4817,1905,67,122,133,3
55,male,2014,2029,71,308,59,4
83,female,3024,1922,113,212,63,8
56,male,1813,1889,142,204,56,2
21,female,6535,1433,127,217,20,2
87,female,3035,2396,220,160,72,5
89,female,2545,2113,95,259,77,5
28,male,3026,1538,94,234,26,2
78,female,5622,2329,147,356,41,4
82,male,1023,2076,119,353,25,2
34,female,5033,1870,167,273,20,3
82,male,5012,2496,76,189,162,4
19,male,3024,2513,220,338,20,2
73,male,1028,1908,83,222,77,2
47,male,1823,1697,118,291,20,4
81,female,8912,1455,131,175,26,4
36,male,5622,2802,220,249,23,4
18,female,2517,1976,189,219,38,1
85,male,1028,1941,79,195,88,5
20,female,8927,2365,46,492,25,2
82,female,5634,1719,96,287,20,5
71,male,1031,2119,127,269,54,4
44,female,9735,2107,40,318,72,0
69,female,5012,1663,116,240,28,5
21,male,3026,1936,220,176,20,1
40,female,5632,1973,126,293,35,2
89,male,2545,2152,32,319,80,4
87,male,6535,1689,155,188,33,4
53,female,1023,2132,152,325,30,2
34,female,8927,2740,192,272,97,1
27,female,2014,2093,30,451,23,3
54,male,5033,2375,68,342,83,0
84,female,6224,1624,99,176,51,3
67,male,1036,2135,166,141,101,2
73,male,5622,2263,220,174,23,2
59,male,4811,2281,99,457,20,7
32,male,3023,2495,30,217,168,1
80,female,4817,1997,220,157,47,4
69,female,1033,2474,191,232,89,5
24,male,3041,2290,95,295,76,4
71,male,2517,2026,79,371,31,4
26,male,6216,2029,111,312,38,0
58,male,3041,2272,37,429,46,2
46,male,1036,2350,220,234,62,1
27,male,5632,2148,150,196,90,2
65,male,1813,2164,220,195,32,2
40,female,3035,2227,95,358,53,3
55,male,3024,2168,141,393,20,1
19,other,3514,2236,66,347,62,2
60,male,5622,2256,124,345,40,2
28,male,6514,2351,74,420,36,3
63,female,3542,1937,89,256,64,2
78,male,5022,2580,40,584,20,3
25,male,9711,2301,220,187,60,1
70,female,4811,1746,71,296,31,4
48,male,1036,2289,66,420,45,5
18,female,3534,2403,127,388,39,2
29,male,3548,2212,220,207,41,3
60,female,4816,2275,160,357,20,2
31,female,5621,1625,71,250,38,3
75,female,5634,1911,158,222,45,2
63,male,6224,1766,66,348,20,1
78,female,4817,1830,153,80,109,1
65,female,2517,1771,78,352,20,5
77,male,8927,2445,119,268,99,2
36,female,4811,2385,58,470,34,2
75,male,9728,2169,57,429,33,6
51,female,4825,1970,46,295,67,5
73,female,3516,2080,159,80,129,2
80,female,5632,1751,99,162,75,2
61,female,9712,1941,140,108,102,2
38,male,3515,2375,30,474,46,3
26,male,6224,2275,154,294,59,2
84,male,5632,2593,30,524,44,4
48,other,1035,2387,130,348,54,3
80,male,1033,2226,165,193,88,3
37,male,5045,2426,220,272,29,7
35,female,8921,2124,136,187,92,2
37,female,6514,1529,90,273,20,6
35,male,3023,2305,95,142,158,3
89,female,2517,1533,184,206,20,4
71,male,1046,1736,121,204,53,6
76,female,3514,2010,44,248,95,5
87,male,6535,1874,208,215,20,2
22,male,8912,2241,107,412,20,3
52,female,9728,1813,85,261,50,4
60,female,3035,2053,201,260,20,3
43,other,8921,2560,160,273,91,2
31,female,1823,1858,196,271,20,0
77,male,1825,1703,89,242,43,4
40,female,1823,1536,161,183,20,2
40,male,4817,2068,210,153,69,0
84,male,5012,1780,116,262,28,3
83,male,5644,1852,66,185,93,3
29,male,6224,2192,30,414,49,3
50,female,4817,1671,84,89,101,7
56,female,1825,1845,136,231,41,1
69,male,1036,2344,71,317,84,4
30,male,5025,2033,35,471,20,1
77,male,3024,1842,120,256,40,4
48,female,5012,2586,30,495,60,4
60,male,2545,2506,128,344,64,2
75,female,3531,2275,98,398,34,2
88,male,3023,2475,220,303,26,3
79,female,9721,2131,160,278,41,3
56,female,5621,1769,94,115,110,6
31,male,1031,2395,139,301,78,6
34,male,1046,2685,73,464,67,2
86,female,3515,1844,64,363,21,2
38,female,9728,2102,210,202,54,4
21,male,5014,2062,220,198,20,5
18,female,6514,2008,30,169,130,2
44,female,8921,1837,96,267,46,3
55,male,9712,1958,66,251,72,1
82,male,1023,2178,156,268,53,2
21,male,8927,2828,220,354,21,1
84,male,2014,2132,158,293,40,3
67,female,1035,2098,134,246,63,4
78,male,3515,2030,191,230,42,7
78,female,9731,1494,72,209,51,5
35,male,1813,2658,220,200,107,2
88,other,4816,1819,184,243,20,3
75,female,3531,2199,97,375,37,5
59,male,2517,1947,66,399,20,5
64,male,1033,2404,135,270,87,6
62,female,3511,2039,74,197,102,2
74,female,5045,2480,220,250,40,1
71,male,9731,2043,42,324,67,5
55,female,5612,2122,111,355,26,3
87,male,5646,1975,30,449,20,2
51,female,5014,2134,208,309,20,2
74,female,6535,1556,30,365,20,0
64,female,8912,1629,83,204,56,1
22,male,3511,2281,63,281,97,0
52,male,3514,2428,62,353,84,3
29,female,3515,2149,216,300,20,4
48,male,4825,2442,220,322,20,2
54,male,1035,2601,55,543,22,5
44,male,3035,2322,93,413,29,4
41,female,4822,1884,44,267,77,2
49,female,6224,1784,76,162,96,4
45,female,3035,2284,40,386,69,1
31,female,8912,2383,96,418,29,4
67,male,5033,2353,190,230,81,3
75,male,5012,2068,82,192,111,2
86,male,9728,2213,203,323,20,3
79,female,3548,2177,200,191,64,3
52,female,5632,2267,192,285,37,4
73,male,6514,2252,30,356,79,6
41,male,4822,1950,30,316,75,1
87,female,5632,1483,88,260,20,4
56,male,3534,2262,134,187,111,1
73,male,6211,2069,88,254,73,3
23,male,5632,2652,91,552,20,1
70,female,3511,1936,30,229,99,2
61,female,5022,1878,150,309,20,4
79,male,5014,2165,188,343,20,6
62,female,8912,1651,59,268,43,3
70,male,6221,2394,36,441,51,4
55,male,9735,2370,196,80,148,0
85,male,4822,2055,204,225,40,5
27,male,3531,2457,220,285,20,2
87,male,6211,2065,88,249,83,3
50,female,5012,1937,65,264,72,5
89,female,6224,1233,44,168,37,3
86,female,8927,2469,134,447,21,2
24,female,6514,1981,30,455,20,4
21,male,2517,2509,220,219,65,7
24,male,9721,2093,44,328,74,2
30,male,5012,2498,124,239,113,4
27,female,5045,2738,105,425,71,3
18,female,1046,2148,120,376,20,1
59,female,5612,2427,78,350,82,6
51,male,4817,2034,220,121,52,3
66,female,3024,1690,57,273,37,5
55,male,3024,2200,96,384,31,5
70,male,9735,2024,53,271,80,4
84,male,1031,2174,30,342,76,8
61,other,1823,2219,193,333,20,2
78,female,3531,1679,96,132,87,4
26,male,3514,2792,30,368,137,2
69,male,5616,2306,166,398,20,5
24,male,5612,2334,170,382,20,2
53,female,5025,2014,146,369,20,5
73,female,1028,1733,42,168,98,1
66,female,5045,2254,151,234,79,9
71,female,5014,1846,190,156,51,2
63,male,1023,2470,102,447,28,8
40,male,5025,2215,190,313,22,4
40,male,9728,2357,76,429,36,1
29,male,9712,2534,220,292,55,2
28,female,3514,2480,220,157,86,4
85,female,9731,2038,198,177,57,7
57,male,2517,2094,159,306,26,3
49,female,4811,2318,64,420,44,6
45,male,3511,2428,70,390,68,1
30,female,3514,2162,220,209,39,5
43,male,5646,2381,220,307,24,2
74,male,4822,1842,82,132,115,4
28,male,5025,2184,62,411,30,6
64,female,5033,2076,38,414,28,4
86,male,3516,2082,30,103,180,1
37,male,5644,2287,136,193,112,4
81,female,5621,1645,120,234,30,2
26,female,9728,2024,68,274,73,2
26,male,1046,2213,103,224,105,4
60,female,5646,2313,86,417,34,6
20,male,5014,2400,55,327,97,4
24,male,3024,2805,220,378,20,3
50,female,5033,2195,43,308,82,5
70,male,9728,2300,115,291,77,4
77,male,4825,2000,30,375,44,4
49,male,2014,2500,133,451,20,4
84,male,3548,1598,33,244,53,3
74,male,1825,2911,162,295,121,4
57,female,5634,1799,130,258,23,8
25,female,5033,1788,44,140,125,1
46,male,8927,2195,105,360,30,3
81,male,5045,2469,33,440,62,4
38,male,3548,2346,134,321,49,4
78,male,6216,2235,85,422,22,5
25,female,8927,3032,208,311,102,4
65,male,9711,2386,220,221,61,4
19,female,1825,2061,220,150,48,3
65,male,1023,1715,30,407,20,4
27,male,9711,1838,66,148,104,2
64,male,3534,2200,163,299,41,4
24,male,6211,2361,138,321,50,2
67,female,3023,2249,45,355,70,2
80,male,6514,2035,92,426,20,1
20,female,1046,2322,196,239,64,3
50,female,6221,2362,167,329,35,4
28,female,5616,1826,176,267,20,5
79,female,9712,2112,137,140,113,2
73,female,1813,1709,84,339,20,4
76,female,1035,2018,132,301,27,1
19,male,9735,2241,58,209,124,2
65,male,5033,2515,104,242,131,5
83,male,5012,1884,177,198,42,4
18,female,1035,2631,160,327,73,2
21,male,5632,2195,67,425,20,2
61,male,8921,2658,189,206,118,1
75,female,5045,1905,30,302,66,4
38,other,6221,2148,89,297,74,1
35,female,3516,1750,34,249,71,1
22,male,6224,2078,124,278,53,2
75,female,5014,2096,195,328,20,1
87,male,3024,1531,125,209,28,7
26,other,5621,2047,133,285,39,0
78,male,4811,2260,45,409,50,5
77,male,3024,2127,220,164,35,3
50,male,4817,2258,83,440,25,2
20,female,3548,2129,35,300,89,1
26,female,3534,2093,86,427,20,0
26,male,3026,1718,198,142,36,3
56,male,2517,2349,174,320,47,3
71,male,3026,1922,30,392,44,6
63,male,3548,1969,220,230,20,7
79,female,2014,1613,151,151,44,7
70,male,5014,2616,220,388,20,0
21,female,3026,2030,63,381,31,2
31,female,8927,2541,107,518,20,3
19,male,8927,2909,178,517,20,4
37,female,4825,2454,130,391,46,9
25,male,3534,2292,158,146,116,7
69,male,4817,2338,112,275,87,6
88,male,6514,2237,220,251,40,3
71,male,6224,1844,172,241,20,5
54,female,3531,1817,33,229,85,2
21,male,1031,2061,30,447,20,1
62,male,1046,2097,120,340,32,7
81,female,3542,1355,30,80,126,3
69,female,5616,2281,90,299,80,4
30,female,1813,1884,97,275,42,1
73,male,1035,1948,220,161,44,7
31,male,5012,1925,128,260,44,1
45,male,5622,2346,220,330,20,6
60,male,3023,2328,220,118,86,5
57,female,3023,2168,52,399,36,1
36,female,4822,1964,96,172,89,2
28,male,4817,1860,30,319,65,4
86,female,5014,1952,176,273,20,8
39,male,9721,2232,30,345,87,3
36,male,5012,2487,135,158,148,2
64,female,8927,2334,194,254,62,7
49,male,5632,2725,220,385,21,3
51,female,5634,1915,182,124,76,4
67,female,5634,1683,220,80,31,5
47,female,9731,1958,43,417,20,2
83,female,3026,1577,71,249,29,2
52,male,9711,2032,220,127,67,4
27,female,5612,2465,97,458,29,2
26,female,6535,1726,47,326,28,3
88,female,9721,1775,144,234,31,4
38,male,4811,2126,148,233,59,0
39,other,5616,2242,124,368,33,2
48,female,8921,2461,87,346,87,2
46,male,6211,2409,165,365,33,2
33,female,5616,1673,88,218,47,5
86,female,9728,1899,149,269,24,4
60,female,6514,1942,30,371,39,6
40,female,3511,2144,124,196,98,1
84,male,3542,1869,40,261,76,8
20,female,4811,1951,34,213,113,5
39,male,3041,2092,162,249,59,5
52,male,1035,2293,140,385,20,8
52,male,1825,1775,120,180,66,2
28,male,5033,2310,124,124,149,2
59,male,5033,2161,30,348,71,5
58,female,3515,1670,129,251,20,4
60,male,5045,2026,131,369,20,1
57,male,1035,2354,220,232,43,6
40,female,3515,1747,49,336,20,4
74,female,1813,1723,30,373,23,1
57,other,8912,1653,50,239,49,2
32,male,8912,2243,220,171,45,4
56,female,5612,2131,220,220,20,9
63,male,5644,2407,146,280,76,1
43,male,3516,2055,145,268,42,1
71,male,3035,2220,164,308,46,2
81,female,5616,1790,30,304,54,7
27,male,2545,2071,197,272,20,4
84,female,1033,1684,109,244,32,1
55,female,4811,2488,173,292,61,4
37,female,1028,2050,43,213,109,1
75,male,9721,1964,102,254,64,3
40,other,9712,2277,121,234,94,3
55,female,3516,2269,50,231,124,3
20,female,3534,1772,55,344,24,2
26,male,4825,2050,192,224,38,2
22,female,9735,2260,161,93,137,5
23,male,2545,2781,220,227,63,3
78,female,6221,2319,30,450,46,4
22,female,5012,2037,45,362,43,5
58,other,3516,2095,144,210,76,4
70,male,8927,2347,76,392,52,4
40,female,3041,2229,48,155,157,2
71,female,9721,2226,65,407,36,0
83,female,1031,2280,33,412,56,5
19,female,4822,1984,62,232,89,0
49,female,5632,2010,41,270,85,4
77,male,3548,1735,96,313,20,3
79,female,5045,1848,68,321,32,3
44,female,4817,1609,30,207,79,1
61,male,6211,2160,220,189,20,5
54,female,6221,2503,220,150,37,0
87,male,5634,2242,115,431,20,5
23,female,5616,2401,207,245,65,3
89,female,6221,1797,30,265,77,2
73,male,2545,2238,134,357,26,4
48,female,3515,1785,68,275,46,4
28,female,5014,2177,70,445,20,3
45,female,3035,2856,102,574,20,2
84,female,1035,1909,30,199,110,4
18,female,6224,1757,85,254,47,0
66,female,9721,1965,147,229,48,2
72,other,4811,2155,30,465,23,2
55,female,3023,2146,30,267,110,1
51,female,2517,1817,30,408,20,5
29,female,5612,2336,167,291,48,4
69,male,1825,2197,83,421,20,3
48,female,3026,2229,186,266,45,1
84,female,5632,2119,42,229,116,4
89,male,2014,1869,30,359,33,3
86,male,1028,2028,123,332,29,7
78,male,8921,2466,30,321,124,1
89,female,9728,1432,64,175,48,6
28,male,6514,2448,89,210,141,2
54,male,4811,2292,167,278,61,6
50,male,3026,2158,115,347,29,3
78,male,5012,2264,114,85,161,6
46,female,9721,1885,70,265,60,2
41,female,4816,1936,159,224,43,5
49,female,5014,2072,136,332,25,5
51,female,5634,1690,97,271,20,2
84,male,5634,2397,117,277,95,1
28,male,3041,2370,30,381,87,2
31,female,1046,1742,88,280,21,3
35,other,3041,2104,58,445,20,5
83,male,9721,1753,48,139,111,4
85,female,4811,2141,220,218,23,4
63,female,6224,2105,111,283,58,4
34,male,4825,2684,190,170,142,7
31,female,2517,1861,125,298,21,3
31,female,5634,2092,198,243,39,3
60,female,9721,2165,33,313,85,4
53,female,3531,2005,105,303,42,3
24,female,9731,2077,130,279,49,4
35,other,3516,2278,40,204,141,1
78,female,5045,2178,220,278,20,2
79,female,3548,1673,165,219,20,3
63,female,3041,2022,40,289,72,6
58,male,1036,2262,68,371,52,0
66,male,9711,2181,57,347,56,5
75,male,2517,1688,81,305,22,10
72,male,3514,2009,219,217,31,4
62,male,1036,1955,43,258,77,4
22,female,6211,2581,220,224,75,4
81,female,1028,1444,88,187,41,5
52,male,3516,2336,41,374,77,9
73,female,1036,2137,89,270,82,5
79,female,1023,2067,70,395,32,0
44,male,5025,1581,54,331,20,3
39,other,1035,2394,166,284,65,4
45,male,9731,2222,30,435,49,0
42,male,1023,2058,94,382,20,6
79,male,5014,1959,220,229,20,2
55,male,9735,1755,134,213,41,2
46,male,5632,2397,137,345,51,2
84,female,3514,2594,114,391,65,3
30,female,1825,2136,40,354,61,2
31,male,9728,2052,115,273,57,4
36,other,4816,2268,136,280,63,5
19,female,5646,2073,30,292,99,3
84,male,8912,1959,43,402,20,6
67,female,1823,1621,220,107,20,7
48,female,5646,2044,167,291,28,4
40,female,4817,2003,53,300,67,1
58,male,1036,2135,89,293,60,3
38,female,3515,2434,202,350,28,3
63,female,6535,2210,108,380,27,2
69,male,8912,2091,110,347,28,5
75,female,3516,2415,48,348,90,2
81,male,3024,2593,38,565,20,6
52,female,5045,2314,43,529,20,2
88,male,1823,1892,30,433,20,7
64,female,9728,2270,151,275,69,8
83,male,1823,2691,30,600,20,4
55,male,2517,2075,220,182,20,6
74,male,1028,2104,55,340,55,2
51,male,3041,1713,58,175,76,5
70,female,3542,1825,76,164,95,5
49,male,3542,2128,96,367,38,7
25,male,9711,2592,143,437,31,2
29,female,6514,1700,220,153,20,6
77,female,1823,1423,116,234,20,6
70,male,1825,2052,97,311,54,3
26,male,5634,2260,30,366,72,2
20,female,6221,2091,89,335,44,2
54,male,5622,2880,220,344,32,3
73,male,5622,2432,104,258,109,10
81,male,6514,2108,220,116,71,2
35,female,2517,1991,220,224,20,2
23,female,6211,2337,160,351,32,1
24,male,5014,2071,220,188,43,4
33,male,3026,2243,134,178,119,7
56,male,3511,2333,142,326,44,3
37,male,6514,2561,220,229,46,4
84,female,9731,1533,32,242,45,5
35,male,1028,2289,220,205,39,5
21,female,5045,2155,174,157,92,3
44,male,6216,1946,118,335,20,7
21,female,4817,2535,88,370,77,2
85,female,9735,2003,87,168,109,3
66,female,3035,2209,139,354,31,4
72,female,5621,1591,54,201,65,2
69,female,2517,1858,177,282,20,4
80,female,4822,1652,165,80,95,1
45,female,8912,1904,79,340,20,1
21,other,1031,2177,114,307,55,3
83,male,5012,1562,30,227,53,1
25,female,3041,2125,215,203,56,1
36,female,3534,2091,30,459,20,0
56,male,5616,2058,186,256,33,3
46,female,8927,2043,30,407,38,2
82,male,6535,1478,37,217,52,2
79,male,3548,2165,105,219,96,5
55,female,9735,2414,185,156,113,3
74,female,4817,1805,183,204,32,5
79,male,3531,2203,53,303,94,1
82,male,3548,2102,30,292,87,4
60,female,4816,1608,80,205,48,1
50,male,4817,1678,117,213,43,2
26,male,5012,1948,79,250,72,2
37,male,5634,1832,73,304,33,5
57,male,5632,1971,44,307,74,1
80,female,5045,2059,64,351,47,5
31,female,3516,2235,39,265,112,2
24,female,3516,1795,30,262,74,1
76,female,5014,2598,220,242,48,7
63,male,5616,2026,30,303,83,3
39,female,3026,1774,63,365,20,3
73,other,9711,1680,62,95,120,2
26,male,9721,2500,129,284,98,0
70,female,5045,2143,53,427,22,5
60,male,5621,2192,93,392,31,3
46,male,5616,2354,114,459,20,6
83,female,3548,1668,85,243,34,8
25,male,1033,2142,79,314,64,0
44,male,5634,1949,58,366,29,2
23,male,8921,2328,158,289,56,3
43,male,2545,1727,71,117,109,5
57,male,5616,2061,220,204,20,5
19,female,8927,2470,152,432,20,2
39,female,3516,1792,159,117,81,1
50,female,2517,2030,114,381,20,5
87,female,9712,1820,127,99,103,1
63,female,5634,1375,67,219,31,4
42,female,6514,2106,30,482,20,3
48,male,5622,2565,185,437,20,4
87,male,6211,2198,66,458,20,5
54,female,6211,1889,87,285,36,2
38,female,5012,2101,86,378,30,2
45,female,2517,2727,177,250,112,3
34,male,5646,2226,123,282,63,3
58,male,3548,2191,148,243,70,3
82,female,8921,2335,147,176,119,2
40,female,3534,1974,145,228,42,1
88,male,6221,1981,50,362,41,4
71,male,3548,2243,99,421,20,1
33,male,4811,2245,193,343,20,0
60,female,3026,1213,43,245,20,3
19,male,1825,2377,61,403,53,0
39,female,3026,2030,114,341,34,4
35,female,1028,1530,117,171,41,0
41,female,3511,2162,30,384,70,2
30,female,8921,1928,139,189,65,3
29,female,4817,1983,112,230,74,2
42,female,9721,1951,51,315,53,1
38,male,9735,2103,220,188,53,1
22,male,1023,2186,113,386,20,4
75,female,5634,1588,94,255,26,3
74,female,8912,1609,30,244,63,3
63,male,8921,2725,109,191,168,4
52,male,2545,1932,220,164,39,4
86,male,9721,1916,134,240,47,5
60,male,3534,2542,115,426,38,5
66,female,3511,2230,42,219,133,5
76,female,5012,2077,43,256,97,6
66,male,6216,2332,156,246,79,3
82,female,3542,2288,58,322,81,2
74,male,4816,2145,48,317,79,6
51,male,5621,1998,79,257,71,4
31,male,1813,2585,71,545,20,4
58,other,3515,1983,63,415,20,6
25,male,5632,2802,220,302,21,5
48,female,3514,2429,220,291,31,2
65,male,6211,2419,220,310,20,5
40,male,3024,1994,101,322,37,2
49,other,3024,2332,220,212,27,1
28,male,8912,1922,112,311,22,3
85,female,5646,2086,215,290,20,9
87,female,6514,1633,30,307,35,4
71,male,3026,2249,76,485,20,3
39,female,6211,2019,60,331,41,2
20,female,3534,2484,54,400,80,1
21,female,1035,2236,102,388,28,1
36,male,1036,2561,132,479,20,2
74,female,3534,2263,220,198,56,7
40,female,3516,1497,63,196,51,2
21,female,9712,2366,91,94,180,2
26,female,6514,1816,85,305,33,0
63,female,9735,1765,30,203,84,3
45,female,3542,1972,103,347,20,4
73,female,1046,1823,62,352,20,3
68,female,5646,2349,199,250,63,2
50,male,1023,2379,175,393,20,2
32,male,6514,2567,188,386,23,1
88,male,4822,1705,34,209,79,4
53,female,5632,1594,88,101,92,3
46,female,5012,1980,69,240,80,7
34,male,3041,1996,115,332,28,3
38,female,1028,1912,56,195,102,3
26,male,2545,2377,63,410,55,3
47,female,2014,1742,112,101,104,2
29,female,1031,2116,163,265,43,4
25,female,1028,1435,69,205,39,3
53,female,2014,2722,112,448,49,4
49,male,5621,2330,136,371,30,2
51,male,2517,2079,114,371,25,3
78,male,1813,2146,142,358,20,0
56,male,6535,1944,98,395,20,6
36,male,5634,2159,220,193,34,2
34,female,3514,2698,220,428,20,1
41,male,3534,2137,99,259,77,3
61,female,1035,2356,111,298,77,1
35,male,6221,2930,220,333,77,1
83,male,3542,2073,220,134,49,3
52,female,8921,1818,211,172,29,1
80,male,5621,1624,173,153,41,2
67,male,5014,2672,69,556,26,9
41,male,4811,2334,62,336,79,1
84,other,4816,2277,181,170,95,3
53,male,6224,1608,220,142,20,2
80,male,8927,2584,97,508,20,4
31,male,2517,2121,202,301,20,3
27,male,1825,2193,42,342,69,3
19,male,6514,2299,220,293,28,3
84,female,5033,1895,82,279,51,4
31,male,1825,2462,135,264,90,2
76,male,3511,2178,30,293,105,1
25,female,6221,2238,80,196,120,2
24,male,5634,1976,74,308,49,4
79,other,6221,1718,132,223,33,0
50,male,3515,2348,130,408,26,3
89,male,3024,2333,131,328,50,5
79,female,4822,1648,68,180,72,2
38,male,6535,1821,101,299,23,4
36,female,5644,1949,180,187,62,1
35,male,1813,2385,77,361,70,3
58,male,1036,2171,102,293,73,4
50,female,5634,1672,50,330,20,6
87,male,5646,2031,56,404,20,2
83,female,5632,2236,175,227,70,6
44,female,2014,1950,39,346,42,4
70,male,3534,2167,98,163,124,7
75,male,8912,2263,54,409,43,4
26,female,1823,1611,76,320,20,5
61,male,4816,1969,141,333,20,3
33,male,1823,2029,148,348,20,3
55,female,1825,1972,51,258,83,6
63,female,5646,2108,133,281,54,5
40,female,9728,1977,48,128,138,2
20,female,5014,2017,143,296,30,6
42,female,6211,2410,120,369,47,3
45,female,3515,2158,220,252,27,6
68,male,2517,2517,220,258,31,6
70,male,6224,1874,143,191,58,4
39,female,1023,1999,68,269,75,2
40,female,5634,2305,62,348,75,6
82,male,3516,2247,160,258,60,0
28,female,3514,2448,124,356,65,3
66,male,9728,2414,91,423,42,4
67,female,5014,1637,102,263,20,5
22,female,3023,1953,69,373,25,0
30,male,5012,2367,220,180,20,0
89,other,3511,2084,108,98,142,1
60,female,9735,1734,53,227,71,0
59,female,8927,2266,65,437,26,5
56,female,3531,1579,186,181,20,5
62,male,9735,1895,67,93,140,3
37,male,3023,1994,39,271,88,3
69,male,3511,2300,220,80,104,1
50,male,1028,2116,197,82,108,5
60,female,9712,2021,155,257,45,4
27,female,6514,1911,31,290,70,3
42,female,4811,2398,220,200,79,5
65,male,1825,2322,126,412,20,5
88,male,5612,2435,65,418,56,7
78,male,3531,2330,118,364,47,7
31,female,3041,2448,220,164,37,4
29,male,6224,2004,147,269,35,4
36,male,5644,2402,30,482,45,4
61,female,5045,2039,32,321,73,6
57,female,9731,1887,92,320,29,4
46,female,5621,1446,95,233,20,2
72,female,9721,1992,220,175,22,3
66,female,4825,2406,96,490,20,6
56,female,2014,1992,220,161,35,3
69,male,5622,2520,220,268,46,2
84,female,6211,2211,30,516,20,5
55,female,1823,2251,128,434,20,2
85,female,5644,1781,109,209,62,3
18,female,9711,2311,108,231,107,0
48,male,6514,2096,43,380,42,4
47,female,5022,1931,98,258,56,5
24,female,6216,2115,129,343,28,2
73,female,3026,1637,122,261,20,1
65,female,9735,2237,143,211,96,3
46,female,3548,2208,83,424,20,1
29,male,1823,2373,197,325,32,5
67,female,3534,1861,41,278,67,6
51,female,5045,2317,50,488,22,0
43,female,6224,1982,209,274,20,4
37,female,9721,1685,32,155,102,1
